  834;   196.000;   -11.000;     0.000
  835;   197.920;   -11.000;     0.000
  836;   200.000;   -11.000;     0.000
  837;   200.000;    -9.170;     0.000
  838;   200.000;    -7.330;     0.000
  839;   200.000;    -5.500;     0.000
  840;   200.000;    -3.670;     0.000
  841;   200.000;    -1.830;     0.000
  842;   197.970;    -9.180;     0.000
  843;   198.010;    -1.840;     0.000
  844;   102.010;    -4.000;     0.000
  845;   102.000;    -2.000;     0.000
  846;   198.010;    -7.350;     0.000
  847;   198.030;    -5.510;     0.000
  848;   198.030;    -3.670;     0.000
  849;   196.000;    -1.840;     0.000
  850;   104.020;    -4.000;     0.000
  851;   106.030;    -4.000;     0.000
  852;   108.040;    -4.000;     0.000
  853;   110.050;    -4.000;     0.000
  854;   112.060;    -4.000;     0.000
  855;   114.070;    -4.000;     0.000
  856;   116.080;    -4.000;     0.000
  857;   118.090;    -4.000;     0.000
  858;   120.100;    -4.000;     0.000
  859;   122.110;    -4.000;     0.000
  860;   124.120;    -4.000;     0.000
  861;   126.120;    -4.000;     0.000
  862;   128.130;    -4.000;     0.000
  863;   130.140;    -4.000;     0.000
  864;   132.150;    -4.000;     0.000
  865;   134.160;    -4.000;     0.000
  866;   136.170;    -4.000;     0.000
  867;   138.180;    -4.000;     0.000
  868;   140.190;    -4.000;     0.000
  869;   142.200;    -4.000;     0.000
  870;   144.210;    -4.000;     0.000
  871;   146.220;    -4.000;     0.000
  872;   148.230;    -4.000;     0.000
  873;   150.240;    -4.000;     0.000
  874;   152.250;    -4.000;     0.000
  875;   154.260;    -4.000;     0.000
  876;   156.270;    -4.000;     0.000
  877;   158.270;    -4.010;     0.000
  878;   160.280;    -4.060;     0.000
  879;   162.290;    -4.190;     0.000
  880;   164.290;    -4.410;     0.000
  881;   166.320;    -4.710;     0.000
  882;   168.430;    -5.010;     0.000
  883;   170.210;    -6.590;     0.000
  884;   172.000;    -7.760;     0.000
  885;   173.810;    -8.640;     0.000
  886;   175.580;    -9.260;     0.000
  887;   177.440;    -9.440;     0.000
  888;   179.410;    -9.490;     0.000
  889;   181.480;    -9.470;     0.000
  890;   194.030;    -1.850;     0.000
  891;   192.040;    -1.860;     0.000
  892;   190.040;    -1.880;     0.000
  893;   188.040;    -1.900;     0.000
  894;   186.050;    -1.900;     0.000
  895;   184.070;    -1.860;     0.000
  896;   182.090;    -1.770;     0.000
  897;   180.090;    -1.670;     0.000
  898;   178.070;    -1.600;     0.000
  899;   176.060;    -1.570;     0.000
  900;   174.030;    -1.590;     0.000
  901;   172.010;    -1.710;     0.000
  902;   170.020;    -2.030;     0.000
  903;   168.120;    -2.400;     0.000
  904;   166.190;    -2.360;     0.000
  905;   164.200;    -2.210;     0.000
  906;   162.180;    -2.100;     0.000
  907;   160.170;    -2.040;     0.000
  908;   158.150;    -2.010;     0.000
  909;   156.140;    -2.000;     0.000
  910;   154.130;    -2.000;     0.000
  911;   152.130;    -2.000;     0.000
  912;   150.120;    -2.000;     0.000
  913;   148.120;    -2.000;     0.000
  914;   146.110;    -2.000;     0.000
  915;   144.110;    -2.000;     0.000
  916;   142.100;    -2.000;     0.000
  917;   140.100;    -2.000;     0.000
  918;   138.090;    -2.000;     0.000
  919;   136.090;    -2.000;     0.000
  920;   134.080;    -2.000;     0.000
  921;   132.080;    -2.000;     0.000
  922;   130.070;    -2.000;     0.000
  923;   128.070;    -2.000;     0.000
  924;   126.060;    -2.000;     0.000
  925;   124.060;    -2.000;     0.000
  926;   122.050;    -2.000;     0.000
  927;   120.050;    -2.000;     0.000
  928;   118.040;    -2.000;     0.000
  929;   116.040;    -2.000;     0.000
  930;   114.030;    -2.000;     0.000
  931;   112.030;    -2.000;     0.000
  932;   110.020;    -2.000;     0.000
  933;   108.020;    -2.000;     0.000
  934;   106.010;    -2.000;     0.000
  935;   104.010;    -2.000;     0.000
  936;   183.560;    -9.270;     0.000
  937;   185.620;    -9.230;     0.000
  938;   187.700;    -9.230;     0.000
  939;   189.790;    -9.220;     0.000
  940;   191.850;    -9.210;     0.000
  941;   193.900;    -9.200;     0.000
  942;   196.000;    -9.190;     0.000
  943;   170.330;    -3.910;     0.000
  944;   171.250;    -5.430;     0.000
  945;   172.730;    -4.670;     0.000
  946;   174.320;    -7.330;     0.000
  947;   196.000;    -3.690;     0.000
  948;   196.000;    -5.530;     0.000
  949;   196.000;    -7.370;     0.000
  950;   194.070;    -3.700;     0.000
  951;   194.070;    -5.550;     0.000
  952;   194.020;    -7.380;     0.000
  953;   192.070;    -3.720;     0.000
  954;   192.070;    -5.570;     0.000
  955;   192.000;    -7.400;     0.000
  956;   190.070;    -3.750;     0.000
  957;   188.060;    -3.780;     0.000
  958;   186.070;    -3.790;     0.000
  959;   184.090;    -3.710;     0.000
  960;   182.110;    -3.500;     0.000
  961;   180.130;    -3.310;     0.000
  962;   178.140;    -3.180;     0.000
  963;   176.170;    -3.110;     0.000
  964;   174.200;    -3.110;     0.000
  965;   172.230;    -3.300;     0.000
  966;   174.510;    -4.550;     0.000
  967;   174.740;    -5.980;     0.000
  968;   176.330;    -4.630;     0.000
  969;   176.350;    -6.170;     0.000
  970;   178.180;    -4.750;     0.000
  971;   178.070;    -6.310;     0.000
  972;   180.080;    -4.900;     0.000
  973;   179.890;    -6.440;     0.000
  974;   190.060;    -5.600;     0.000
  975;   189.960;    -7.420;     0.000
  976;   188.020;    -5.630;     0.000
  977;   187.880;    -7.450;     0.000
  978;   185.990;    -5.650;     0.000
  979;   185.780;    -7.460;     0.000
  980;   182.040;    -5.160;     0.000
  981;   181.770;    -6.630;     0.000
  982;   184.000;    -5.540;     0.000
  983;   176.030;    -7.690;     0.000
  984;   177.800;    -7.870;     0.000
  985;   179.640;    -7.980;     0.000
  986;   181.560;    -8.040;     0.000
  987;   183.620;    -7.420;     0.000
  988;   173.340;    -5.790;     0.000
  989;   172.620;    -6.670;     0.000
  990;   193.961;    -0.000;     0.000
